Uuid,Void/Retire,Name,Description,HL7 Code
edd52713-8887-47b7-ba9e-6e1148824ca4,,org.openmrs.module.emrapi,Source used to tag concepts used in the emr-api module,
fb9aaaf1-65e2-4c18-b53c-16b575f2f385,,PIH,Partners In Health concept dictionary using concept ids and preferred English names,
12ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,PIH Malawi,Partners in Health Malawi concept dictionary,
21ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,CIEL,Columbia International eHealth Laboratory concept ID,
1ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,SNOMED CT,SNOMED Preferred mapping,SCT
4ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,RxNORM,RxNORM CUI,
25ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,IMO ProcedureIT,"Intelligent Medical Objects, Inc. procedure/test datasource",
24ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,IMO ProblemIT,"Intelligent Medical Objects, Inc. problem/disease/finding datasource",
2ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,true,SNOMED NP,Non-preferred SNOMED CT mappings,
13ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,AMPATH,AMPATH concept dictionary,
3f65bd34-26fe-102b-80cb-0017a47871b2,,ICD-10-WHO,ICD-10 WHO Version,
2889f378-f287-40a5-ac9c-ce77ee963ed7,,LOINC,A universal code system for identifying laboratory and clinical observations.,
9b77b4cb-172b-49a5-b8b1-7d30bd1739e0,,FDA Route of Administration,"Description.  This standard provides for all routes of administration for drugs.  Source.  COMIS Reference table (which is used by the Drug Product Reference File to generate Approved Drug Products with Therapeutic Equivalence Evaluations (a.k.a. The Orange Book)), and the Drug Registration and Listing Database, Office of Epidemiology and Biosurveillance Database.  Also, the names (but not the definitions or the numeric codes) that are represented in blue have been harmonized with the E2B route of administration terms for the International Conference on Harmonization (ICH).",
98e77229-19e7-45e0-88dd-e30214dd2fad,,HL7 2.x Route of Administration,Members of value set from HL7 for routes of administration,HL70162
d82521a1-6b31-4fac-ad4f-492a91aefca5,,NDF-RT NUI,Unique numeric indicator from NDF-RT drug information database,
22ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,CCAM,French classification of procedures known as Classification Commune des Actes Médicaux,
19ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,3BT,Belgian Bilingual Bi-encoded Thesaurus (3BT),
20ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,ICPC2,International Classification of Primary Care version 2 from WONCA.,
10ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,HL-7 CVX,"The CDC's National Center of Immunization and Respiratory Diseases (NCIRD) maintains the HL7 external code set CVX. The implementation of the HL7 standard for immunization data exchange is described in Chapter 4 of the HL7 standard. The codes in HL7 Version 2.3 table 0292, represented the initial content of the external CVX code set.",
38ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,SNOMED UK,SNOMED CT UK extension,
f79f5ac4-1c94-4b64-b0d4-04565c1d52b9,,NCI Concept Code,"National Cancer Institute concept code ; URL: http://nciterms.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus",
66cf9951-24e4-4f93-a3fe-2c4eaf315abd,,Liberia MoH,Liberia Ministry of Health disease codes,
8ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,ICD-10-WHO 2nd,Preferred secondary map to ICD-10-WHO,
39ADDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,,ICD-11-WHO,11th revision of ICD-11,
