Uuid,Void/Retire,Name,Description
873f968a-73a8-4f9c-ac78-9f4778b751b6,,Enregistrement de patient,Patient registration -- normally a new patient
55a0d3ea-a4d7-4e88-8f01-5aceb2d3c61b,,Inscription,"Check-in encounter, formerly known as Primary care reception"
f1c286d0-b83f-4cd4-8348-7ea3c28ead13,,Rencontre de paiement,Encounter used to capture patient payments
4fb47712-34a6-40d2-8ed3-e153abbd25b7,,Signes vitaux,"Encounter where vital signs were captured, and triage may have been done, possibly for triage purposes, but a complete exam was not done."
1373cf95-06e8-468b-a3da-360ac1cf026d,,Consultation soins de base,"Primary care visit (In Kreyol, it&apos;s &apos;vizit swen primè&apos;)"
92fd09b4-5335-4f7e-9f63-b2a663fd09a6,,Consultation,"Encounter where a full or abbreviated examination is done, leading to a presumptive or confirmed diagnosis"
035fb8da-226a-420b-8d8b-3904f3bedb25,,Oncology Consultation,Consultation for Oncology
f9cfdf8b-d086-4658-9b9d-45a62896da03,,Oncology Initial Visit,Intake for oncology patient
828964fa-17eb-446e-aba4-e940b0f4be5b,,Chemotheraphy treatment session,Chemotheraphy treatment session for HUM and other places.
ae06d311-1866-455b-8a64-126a9bd74171,,NCD Initial Consult,Non-communicable disease initial consult
5cbfd6a2-92d9-4ad0-b526-9d29bfe1d10c,,NCD Followup Consult,Non-communicable disease followup consult
8ff50dea-18a1-4609-b4c9-3f8f2d611b84,,Médicaments administrés,When someone gets medicine from the pharmacy
c4941dee-7a9b-4c1c-aa6f-8193e9e5e4e5,,Note de chirurgie,The surgeons&apos; notes after performing surgery
436cfe33-6b81-40ef-a455-f134a9f7e580,,Transfert,Indicates that a patient is being transferred into a different department within the hospital. (Transfers out of the hospital should not use this encounter type.)
260566e1-c909-4d61-a96f-c1019291a09d,,Admission aux soins hospitaliers,"Indicates that the patient has been admitted for inpatient care, and is not expected to leave the hospital unless discharged."
edbb857b-e736-4296-9438-462b31f97ef9,,Annuler l'admission,An encounter that notes that a request to admit a patient (via giving them a dispositon of &quot;admit&quot; on another form) is being overridden
b6631959-2105-49dd-b154-e1249e0fbcd7,,Sortie de soins hospitaliers,"Indicates that a patient&apos;s inpatient care at the hospital is ending, and they are expected to leave soon"
4d77916a-0620-11e5-a6c0-1697f925ec7b,,Laboratory Results,Laboratory Results
